ID,Módulo,Caso de Uso,Escenario de Prueba,Prioridad,Precondiciones,Pasos de Ejecución,Resultado Esperado,Resultado Obtenido,Estado,Evidencias,Comentarios,Tester,Fecha Ejecución
FT-053,Reportes,CU-032: Reporte de Inventario,Reporte de stock actual,Media,Repuestos en sistema,"1. Seleccionar 'Reporte de Inventario'
2. Opcional: filtrar por categoría
3. Generar","Lista completa de repuestos con: código, nombre, stock actual, mínimo, máximo, alertas",,Pendiente,,,
FT-054,Reportes,CU-033: Reporte de Costos,Análisis de costos por vehículo,Media,Repuestos utilizados con precios,"1. Seleccionar 'Reporte de Costos'
2. Filtrar por vehículo o flota
3. Filtrar por período
4. Generar","Desglose de costos: repuestos, mano de obra, total por OT, tendencias, gráficos",,Pendiente,,,
FT-055,Reportes,CU-034: Exportar PDF,Exportar cualquier reporte a PDF,Media,Reporte generado,"1. Generar cualquier reporte
2. Click en botón 'Exportar PDF'
3. Esperar generación","Archivo PDF descargado, Formato profesional con logo, Incluye todos los datos y gráficos",,Pendiente,,,
FT-056,Reportes,CU-035: Exportar Excel,Exportar reporte a Excel,Media,Reporte generado,"1. Generar reporte
2. Click en 'Exportar Excel'","Archivo .xlsx descargado, Datos en formato tabular, Compatible con Excel/Sheets, Incluye fórmulas",,Pendiente,,,
FT-060,Notificaciones,CU-040: Recibir Notificación,Usuario recibe notificación en tiempo real,Alta,Usuario autenticado con evento generado,"1. Usuario logueado
2. Otro usuario realiza acción que genera notificación (ej: asignar OT)
3. Verificar campana de notificaciones","Contador actualizado en tiempo real, Notificación aparece en lista, Sonido/alerta visual (opcional)",,Pendiente,,,
FT-061,Notificaciones,CU-041: Marcar como Leída,Marcar notificación individual,Baja,Usuario con notificaciones no leídas,"1. Click en campana de notificaciones
2. Click en una notificación específica","Notificación marcada como leída, Contador decrementado, Estilo visual cambia",,Pendiente,,,
FT-062,Notificaciones,CU-042: Marcar Todas Leídas,Marcar todas de un usuario,Baja,Múltiples notificaciones no leídas,"1. Abrir panel de notificaciones
2. Click en 'Marcar todas como leídas'","Todas las notificaciones marcadas, Contador en cero, Confirmación visual",,Pendiente,,,
FT-063,Notificaciones,CU-043: Eliminar Notificación,Eliminar notificación específica,Baja,Notificación existente,"1. Abrir notificaciones
2. Hover sobre notificación
3. Click en icono eliminar
4. Confirmar (si aplica)","Notificación eliminada de lista, No afecta contador si ya estaba leída, Acción irreversible",,Pendiente,,,
FT-070,Administración,CU-050: Gestionar Usuarios,Admin lista todos los usuarios,Alta,Admin autenticado,"1. Acceder a 'Administración'
2. Click en 'Usuarios'
3. Ver lista completa","Tabla con todos los usuarios: RUT, nombre, email, rol, estado, última conexión, acciones",,Pendiente,,,
FT-071,Administración,CU-051: Crear Usuario,Admin crea usuario nuevo,Alta,Admin con permisos,"1. Click en 'Nuevo Usuario'
2. Ingresar RUT único
3. Ingresar nombre y apellido
4. Ingresar email único
5. Asignar rol
6. Asignar taller (si aplica)
7. Guardar","Usuario creado, Contraseña temporal generada, Email de bienvenida enviado, Usuario activo",,Pendiente,,,
FT-072,Administración,CU-052: Editar Usuario,Admin modifica datos de usuario,Alta,Usuario existente,"1. Buscar usuario
2. Click en 'Editar'
3. Modificar datos (email, rol, taller)
4. Guardar cambios","Datos actualizados en BD, Log de auditoría creado, Usuario notificado si cambió rol/permisos",,Pendiente,,,
FT-073,Administración,CU-053: Desactivar Usuario,Admin desactiva usuario,Alta,Usuario activo,"1. Seleccionar usuario activo
2. Click en 'Desactivar'
3. Ingresar motivo
4. Confirmar","Usuario marcado como inactivo, No puede hacer login, Sesiones activas invalidadas, Log creado",,Pendiente,,,
FT-074,Administración,CU-054: Gestionar Roles,Admin asigna permisos a rol,Alta,Roles y permisos existentes,"1. Acceder a 'Roles y Permisos'
2. Seleccionar rol (ej: Mecánico)
3. Marcar/desmarcar permisos
4. Guardar","Permisos actualizados, Afecta a todos los usuarios con ese rol, Cambios efectivos inmediatamente",,Pendiente,,,
