UST-001,Registrar ingreso vehículo completo,Guardia de Acceso,< 5 minutos,,,,,,,
UST-002,Crear orden de trabajo,Recepcionista de Taller,< 3 minutos,,,,,,,
UST-003,Asignar mecánico a OT,Jefe de Taller,< 1 minuto,,,,,,,
UST-004,Actualizar estado OT desde móvil,Mecánico,< 30 segundos,,,,,,,
UST-005,Solicitar repuesto,Mecánico,< 1 minuto,,,,,,,
UST-006,Buscar vehículo por patente,Usuario General,< 30 segundos,,,,,,,
UST-007,Generar y exportar reporte,Supervisora de Flota,< 2 minutos,,,,,,,
UST-008,Consultar dashboard en tablet,Jefe de Taller,Inmediato,,,,,,,
UST-009,Navegar de dashboard a OT específica,Usuario General,< 1 minuto,,,,,,,
UST-010,Entender y corregir error validación,Usuario General,< 30 segundos,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
FIN DEL PLAN DE PRUEBAS CONSOLIDADO,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
,,,,,,,,,,,,
CRITERIOS DE ACEPTACIÓN,,,,,,,,,,,,
- 100% de casos críticos: PASÓ,,,,,,,,,,,,
- 95% de casos alta prioridad: PASÓ,,,,,,,,,,,,
- 90% de casos media prioridad: PASÓ,,,,,,,,,,,,
- Cero casos críticos en FALLÓ,,,,,,,,,,,,
- Máximo 5 casos alta prioridad FALLÓ (con workaround),,,,,,,,,,,,
- Cobertura Backend: >= 80%,,,,,,,,,,,,
- Cobertura Frontend: >= 70%,,,,,,,,,,,,
- Tasa de éxito general: >= 95%,,,,,,,,,,,,
,,,,,,,,,,,,
Documento generado: 15/10/2025,,,,,,,,,,,,
Versión: 1.0,,,,,,,,,,,,
Responsables: Joaquín Marín y Benjamin Vilches,,,,,,,,,,,,
Institución: Duoc UC,,,,,,,,,,,,
Cliente: PepsiCo Chile,,,,,,,,,,,,
